OBJECTID,מספר תיק,כתובת,שכונה,רובע,יחד קימות,תוספת יחד,תאריך פתיחת תיק,סטטוס,תאריך סטטוס,סטטוס בניה,הערה,הריסה ובניה מחדש,Y,X,Shape,x,y
450194,2016/0978,מבוא לבנה 2,רמת אשכול,7,16,8,01/12/2015,הופק הוצא היתר,26/07/2018,,"מצב קיים: 16 יח""ד, 1428.16 מ""ר שטח עיקרי.
מצב מוצע: תוספת 8 יח""ד - סהכ 24 יח""ד, 1367.77 שטח עיקרי מוצע. 
342 שטח שירות מוצע, 160.03 מרפסת מקורה, 325.07 מרפסת פתוחה. ",לא,634099,221056,,221056.59509999957,634099.2276000008
450195,14670,לוד 3,"נחלאות, שערי חסד",5,5,4,01/12/2015,תכנון - טרם כניסה לרישוי,01/12/2015,,"קיים: מבנה היסטורי ללא היתר, 
בן 2 קומות, 5 יחידות, בעלים אחד.
מוצע: הריסה ובניה מחדש מכח תמא, שימור חזית היסטורית, 4 קומות וקומה מובלעת בגג וקומה תת קרקעית עבור שטחי שירות. 4 יחידות סה""כ. יש לבדוק התאמה לתכנית נחלאות המופקדת. ",כן,632001,219962,,219962.56259999983,632000.5390000008
450196,14663,מנחם 3,מקור ברוך,5,2,6,22/11/2015,תכנון - טרם כניסה לרישוי,22/11/2015,,"מצב קיים: 2 קומות וגג רעפים, 2 יח""ד.
מצב מוצע: הריסת מבנה ושמירת חזיתות, הקמת מבנה בן 4 קומות וגג רעפים מעל קומה תת קרקעית, 8 יח""ד.",כן,632843,220325,,220325.08530000038,632842.4618999995
450197,2018/0095,יום טוב אלגזי 3,זכרון משה,5,7,5,15/11/2015,היתר אושר בועדת רישוי,25/07/2019,,"מצב קיים: מבנה לשימור בן 2 קומות מעל קומת מחסן על קרקעית. 7 יח""ד.
מצב מוצע:שמירת חזיתות ומקטע לשימור (מרפסת שקועה) בחזית הרחוב, תוספת 3 קומות, 12 יח""ד סהכ.",כן,632685,220446,,220445.81539999973,632684.8179000001
450198,2016/1005,הרב פרנק 36,בית וגן,3,,,03/11/2015,היתר אושר בועדת רישוי,22/03/2017,,"הבקשה היא לחיזוק הבניין מפני רעידות אדמה  עפ""י תמ""א 38 ותכנית  10038,ובניית תוספות לדירות הקיימות ותוספות 2 קומות חדשות.

במסגרת בקשה זו מבקשים:

-          לבנות מערכת קירות היקפית לבניין הקיים לצורך חיזוק.

-          קומת מחסנים 2.50- מוצע 9 מחסנים / ",לא,630043,217795,,217794.8677000003,630043.3969
450199,2016/1139,צפניה 55,כרם אברהם,5,0,5,02/11/2015,היתר אושר בועדת רישוי,06/11/2019,,"הריסה ובניה ב-5 קומות מעל חניה .
חנייה תהיה תת קרקעית במלואה כלפי המגרש המזרחי, 6 קומות בכל חתך. יש להציג לוח תביעות מועדכן. 
חדר מחסן לא יעלה לגג. ",כן,633347,220497,,220497.57540000044,633346.8190000001
450200,14651,חזקיהו המלך 42,קטמון הישנה,4,2,25,26/10/2015,תכנון - טרם כניסה לרישוי,26/10/2015,,"בניין קדמי נשמר עם תוספת לפי תב""ע קיימת+בניין חדש.  ",כן,629879,219929,,219929.6431,629878.9959999993
450201,2016/1049,הרב פרנק 7,בית וגן,3,9,6,20/10/2015,הופק הוצא היתר,17/12/2018,,"9 יח""ד. תוספת 2 קומות חדשות. 6 יח""ד. הרחבות של עד 25 מ""ר לכל יח""ד קיימת.
",לא,630235,217574,,217574.26460000034,630234.2645999994
450202,2016/1149,"חרלפ 18, 20",רחביה,4,7,6,15/10/2015,היתר אושר בועדת רישוי,13/05/2019,,"הריסת בניין ובניית בניין חדש לפי 10038 ברחוב חרל""פ 18 ו- 20.",כן,630825,220195,,220195.95299999975,630828.8490999993
450203,14649,יוסי בן יועזר 12,קטמונים,4,9,32,26/10/2015,תכנון - טרם כניסה לרישוי,22/03/2020,,"בניין בן 2 קומות, 9 יח""ד. הקמת בניין חדש בן 8 קומות ו- 32 יח""ד. ",כן,629396,219907,,219907.59530000016,629396.182
450204,2016/1024.00,חגי 32,כרם אברהם,5,3,8,03/11/2015,נפתח תיק היתר,05/01/2020,נפתח תיק רישוי,"מצב קיים: מבנה בן 3 קומות , 3 יח""ד, חצי מדו משפחתי, מבנה סמוך בקיר משותף אינו זהה. 
מצב מוצע: מבנה בן 5 קומות וגג רעפים. 8 יח""ד מעל קומת מסחר. 
גובה מוצע מקובל- גובה גג יתחיל מתקרת קומה עליונה. שיפוע הגג וכיוונו יתואם מול מחלקת שימור. ",כן,632955,220675,,220675.20930000022,632954.8036000002
450205,14647,"שאול המלך 41, 43",סנהדריה,7,0,10,22/10/2015,תכנון - טרם כניסה לרישוי,16/01/2017,,"קווי הבניין יבחנו בין בניין בן 5 או 6 קומות, תלוי בגובה מפלס הקרקע.
2. התכנית תלויה באפשרות הקלה של קו בניין 0 לחדר מדרגות.
3. חתך רוחב דרך מגרשי שכנין למניעת קיר תמך. יותרו 5 קומות בכל חתך מעל קומה תת קרקעית.
באתר טבע עירוני
",כן,633990,220845,,220845.40519999992,633989.6281000003
450206,14642,עובדיה 28,כרם אברהם,5,6,3,15/10/2015,תכנון - טרם כניסה לרישוי,15/10/2015,,"מצב קיים : מבנה בן  3 קומות. 
מצב מוצע: תוספת קומה וחצי מכח תמא. סה""כ 4 .5 קומות, תוספת 3 יח""ד. לא ברור אופן החיזוק-פנימי או חיצוני. לא נמסר חומר הנדסי. לא נמסר חווד שימור. ",לא,633170,220508,,220508.1518000001,633169.9135999996
450207,2018/0022,מרדכי נרקיס 33,"נחלאות, שערי חסד",5,10,2,27/10/2015,נפתח תיק היתר,09/01/2019,,"מצב קיים: מבנה בן 5 קומות וגג רעפים ע""פ תב""ע 4305, 10 יח""ד, מצב מוצע: הריסה ובניה של מבנה חדש בקו אפס צידי- כלפי שצ""פ.  חניה תחת השצ""פ (אישור מהנדס העיר). מבנה בן 6 קומות ו-12 יח""ד.
לא הוגשו נספחים וחישובי שטחים. 
",כן,631803,220072,,220071.6604000004,631803.3586999997
450208,2016/0192,מירון 4,מקור ברוך,5,,,27/10/2015,הופק הוצא היתר,03/01/2019,,"תואם תב""ע 7873",כן,632806,220266,,220265.66949999984,632805.7511999998
450209,14650,תחכמוני 24,מקור ברוך,5,0,160,26/10/2015,תכנון - טרם כניסה לרישוי,26/10/2015,,"מצב קיים:מבנה בית ספר המסורה. מתחם המורכב מ-2 מבנים הסטורים ומבנה נוסף שנבנה בשנות השבעים. 
מוצע: הריסת המבנה החדש והריסת הקומות החדשות. בניית קומפלקס מגורים הכולל 4 מבנים בני 6 קומות ממפלס רח' תחכמוני.  160 יח""ד מתוכם 100 יח""ד עד 50 מ""ר. ",כן,632888,220195,,220194.8010999998,632887.7230999991
450210,2017/0645,בית הערבה 21,ארנונה,4,6,3,22/10/2015,הופק הוצא היתר,19/06/2019,,"קיים: 4 קומות מעל קיר תמך, 
6 יחידות קיימות.
מוצע: תוספת שתי קומות וסגירת קומת עמודים מפולשת עבור תוספת 3 יחידות.",כן,628418,221009,,221008.89470000006,628418.1890999991
450211,14644,רבנו גרשום 37,הבוכרים,5,18,21,15/10/2015,תכנון - טרם כניסה לרישוי,15/10/2015,,"מצב קיים: מבנה בן 3 קומות מעל קומת עמודים. בקומת הקרקע 2 חנויות, 18 יח""ד.
מצב מוצע: תוספת 2 קומות ו21 יח""ד.
סה""כ 39 יח""ד. ללא חניה. מוצע פתרון הנדסי של קורות חיצוניות לכל גובה המבנה.   ",לא,633428,220747,,220746.7410000004,633428.1654000003
450212,14639,שאול המלך 34,סנהדריה,7,1,4,08/10/2015,תכנון - טרם כניסה לרישוי,26/03/2017,,"מצב קיים: מבנה דו קומתי יח""ד אחת קומת מגורים מעל קומת מחסן. 
מצב מוצע: מבנה בן 5 קומות ו- 5 יח""ד מוצעות 3 מקומות חניה במתקן.
",כן,634027,220883,,220883.36209999956,634026.5947999991
450213,2016/0225,מרדכי צבי אילן 10,מקור ברוך,5,1,7,21/09/2015,נפתח תיק היתר,05/04/2016,,"מצב קיים: מבנה בן קומה אחת יח""ד 1.
מצב מוצע: מבנה בן 4 קומות 8 יח""ד -דירות קטנות לאירוח בבעלות הקדש. 
ללא חניה מוצעת. 
גובה מקובל ביחס לסביבה.",כן,632900,220267,,220267.54899999965,632900.0686000008
450214,14627,בלזר יצחק 3,בית ישראל,5,0,25,23/08/2015,תכנון - טרם כניסה לרישוי,10/01/2017,,"מצב קיים: מבנה בן קומה אחת, 
משמש כישיבה. 
מצב מוצע: מבנה בן 5 קומות ,25 יח""ד. מוצע מספר רב של יח""ד בבית ישראל ללא התאמה תשתית. ",כן,632860,221083,,221083.20820000023,632860.3566999994
450215,2017/0341,בורלא יהודה 21,ניות,4,6,4,04/08/2015,הופק הוצא היתר,17/04/2018,,"בקשה לתוספות בניה רחוב בורלא 21 לפי תמ""א 38",לא,630625,219149,,219148.6009999998,630624.5697000008
450216,2016/1056,אפרים 8,בקעה,4,24,6,14/07/2015,הופק הוצא היתר,26/06/2019,,"תוספות בניה של 25 מ""ר לדירה +קומה וחצי מעל בניין בן 5 קומות.
",לא,629647,220838,,220838,629647.1323000006
450217,2016/0682,עין גדי 19,תלפיות,4,2,7,14/07/2015,היתר אושר בועדת רישוי,03/01/2018,,"תוספות בניה על בניין לשימור של: 25 מ""ר לדירה +תוספת לקומת המסחר של 20% +2 קומות וגג רעפים מעל 2 קומות וגג רעפים להריסה.
",לא,628919,221212,,221212,628919.2645999994
450218,2016/0440,באכר זאב 7,עמק רפאים - המושבה הגרמנית,4,7,2,07/07/2015,הופק הוצא היתר,06/06/2017,,"קיים בניין בן 3 קומות על עמודים , מוסף קומה וחצי+25 מ""ר לדירה.",לא,630367,220765,,220765.42530000024,630366.9189999998
450219,2016/0397,טשרניחובסקי 5,קריית שמואל,4,,,06/07/2015,היתר אושר בועדת רישוי,19/06/2017,,"תוספת ממדים לדירות הקיימות וקומה וחצי מעל בניין בן 3 קומות.
",לא,630692,219861,,219861.42310000025,630691.6497000009
450220,2018/0346,שמואל הנגיד 18,מרכז העיר,5,3,40,21/06/2015,נפתח תיק היתר,04/09/2019,,"מבנה לשימור בית צ'רצ'יל ברח' שמואל הנגיד, בן 3 קומות. החלקה כוללת מבנה לשימור ומבנה נוסף השייך ל'בית הראל'. 
מוצע: הריסת פנים המבנה וחיזוק תוך שמירה על חזיתות וגג המבנה של מבנה בית צ'רצ'יל. העברת זכויות בינוי לבינוי חדש סמוך למבנה. ",כן,631858,220397,,220397.15469999984,631857.8966000006
450221,2016/0339,מגדים 15,בית הכרם,3,6,,31/05/2015,הופק הוצא היתר,04/12/2017,,"הבקשה היא להריסת מבנה קיים והקמתו מחדש  עפ""י תמ""א 38 והתאמה לתכנית 10038  תוך כדי שימור קירות חיצוניים של המבנה הקיים,

 

הבניין המוצע בעל 6 קומות מעל שתי קומות מרתף, עבור 4 יח""ד. שטח עיקרי מבוקש 559 מ""ר.

קומת מרתף 2- עבור מתקן חניה ל4 חניות. גישה למת ",לא,631549,217494,,217494.1322999997,631549
450222,2016/0495,חזקיהו המלך 5,קטמון הישנה,4,6,2,13/10/2015,הופק הוצא היתר,06/07/2017,,"תוספות בניה ברחוב חזקיהו המלך 5 לפי תמ""א 38.",לא,630044,220363,,220363.0053000003,630043.4186000004
450223,2017/0140,עזרא 28,הבוכרים,5,6,24,12/10/2015,הופק הוצא היתר,01/042019,,"מצב קיים: מבנה לשימור בן קומה אחת בחלקה גדולה. ניתן היתר על החלקה לתוספת בינוי חדש בגובה 3 קומות הנצמד למבנה לשימור . 24  יחד. 
מצב מוצע: הריסה ובניה של המבנה לשימור ותוספת בינוי של 3 קומות על המבנה לשיר ותוספת קומה אחת על ההיתר שניתן לבינוי החדש. ",כן,633253,220665,,220664.9634999996,633253.1491
450224,2016/0240,חכם אברהם 10,מנחת מלחה,3,3,1,10/09/2015,היתר אושר בועדת רישוי,06/02/2017,,"הבקשה היא להריסת מבנה קיים והקמתו מחדש  בהתאם לתמ""א 38 ותכנית  10038 - חיזוק הבניין מפני רעידת אדמה. ,

הבניין המוצע בעל 4 קומות מעל קומת מרתף, עבור 4 יח""ד. שטח עיקרי מבוקש 542.44 מ""ר.

בקומת מרתף מפלס 2.90- מוצעת קומת חניה משולבת במחסנים מוצעות 8 חניות ",כן,629253,217364,,217364.26819999982,629253.0112999994
450225,2016/0494,מסילת ישרים 27,מחנה יהודה - לב העיר,5,8,12,07/09/2015,הופק הוצא היתר,03/12/2018,,"מצב קיים:מבנה הסטורי בן קומה אחת וגג רעפים. 8 יח""ד קיימות. 
מצב מוצע: הריסה והקמה של מבנה בן 5 קומות כלפי מסילת ישרים ו- 4 קומות בחזית אחורית תוך שמירה על חצר פנימית. תוספת 12 יח""ד. 
חזית מסחרית כלפי מסילת ישרים.
הועברה תכנית מתוקנת. ",כן,632230,220480,,220479.89400000032,632230.3397000004
450226,14624,שמעוני דוד 22,גבעת הורדים - רסקו,4,6,6,12/08/2015,תכנון - טרם כניסה לרישוי,12/08/2015," 
","הריסת הבניין הקיים בן 3 קומות מעל קומת עמודים. 
הקמת בניין חדש בן 6 קומות.",כן,630253,219344,,219343.85529999994,630253.3116999995
450227,2016/0309,"האר""י 23",רחביה,4,3,6,25/06/2015,הופק הוצא היתר,13/09/2017,,"בניין בן 3 קומות , 3 יח""ד

מוצע הריסת הקיים והקמת בניין חדש בן 6 קומות מעל חניון תת קרקעי , 6 יח""ד. 
",כן,630837,220293,,220293.52280000038,630837.3912000004
450228,2016/0142,הרכבת 28,עמק רפאים - המושבה הגרמנית,4,,,18/06/2015,היתר אושר בועדת רישוי,10/11/2019,,"הבקשה היא להריסת מבנה קיים והקמתו מחדש  עפ""י תמ""א 38 והתאמה לתכנית 10038  תוך כדי שימור קירות חיצוניים של המבנה הקיים,

 

הבניין המוצע בעל 6 קומות מעל שתי קומות מרתף, עבור 4 יח""ד. שטח עיקרי מבוקש 559 מ""ר.

קומת מרתף 2- עבור מתקן חניה ל4 חניות. גישה למתק",כן,629874,220767,,220767,629873.7645999994
450229,2016/0264,יפה נוף 13,בית הכרם,3,,4,18/06/2015,היתר אושר בועדת רישוי,25/07/2018,,"הרחבות יח""ד קיימות ותוספת 2 קומות לפי 10038, תוספת 4 יח""ד. ",לא,631689,217501,,217474,631694
